,date,total_sales
0,2017-08-16,784451.53882423
1,2017-08-17,700291.7111826653
2,2017-08-18,774161.6944372492
3,2017-08-19,971912.5207400158
4,2017-08-20,1031034.5778902075
5,2017-08-21,825175.4769001806
6,2017-08-22,785558.3860008736
7,2017-08-23,816099.1831006956
8,2017-08-24,734172.5254701439
9,2017-08-25,809725.2618639669
10,2017-08-26,1008592.7682858545
11,2017-08-27,1068263.0291661127
12,2017-08-28,862394.3853963072
13,2017-08-29,822233.4032743532
14,2017-08-30,851731.229362159
15,2017-08-31,768308.5523540769
